626032032217358699,"test_data_demo","Intellivue/NIBP_SYS","mmHg",0.000000,200.000000,4294967295,1015,207,"N",1562838867.602000,1562838902.418000,1.000000,16,1.000000,0.000000
6169266845493665259,"test_data_demo","Intellivue/NIBP_DIA","mmHg",0.000000,200.000000,4294967295,980,208,"N",1562838867.602000,1562838902.418000,1.000000,17,1.000000,0.000000
5811476623832934498,"test_data_demo","Intellivue/NIBP_MEAN","mmHg",0.000000,200.000000,4294967295,980,208,"N",1562838867.602000,1562838902.418000,1.000000,18,1.000000,0.000000
2617804619580162247,"test_data_demo","Intellivue/NIBP_HR","/min",30.000000,150.000000,4294967295,980,207,"N",1562838867.602000,1562838902.418000,1.000000,0,1.000000,0.000000
5213944460846484158,"test_data_demo","Intellivue/ECG_HR","/min",30.000000,150.000000,4278255360,980,207,"N",1562838867.602000,1562838902.418000,1.000000,2,1.000000,0.000000
2247096500705556685,"test_data_demo","Intellivue/RR","/min",0.000000,50.000000,4287090426,980,208,"N",1562838867.602000,1562838902.418000,1.000000,12,1.000000,0.000000
8337454079184524825,"test_data_demo","Intellivue/ABP_MEAN","mmHg",0.000000,200.000000,4294901760,980,208,"N",1562838867.602000,1562838902.418000,1.000000,7,1.000000,0.000000
8105762843016643803,"test_data_demo","Intellivue/ABP_SYS","mmHg",0.000000,200.000000,4294901760,1015,207,"N",1562838867.602000,1562838902.418000,1.000000,5,1.000000,0.000000
1881879482843494600,"test_data_demo","Intellivue/ABP_DIA","mmHg",0.000000,200.000000,4294901760,980,208,"N",1562838867.602000,1562838902.418000,1.000000,6,1.000000,0.000000
3382135662966857262,"test_data_demo","Intellivue/HR","/min",30.000000,150.000000,4294967295,980,207,"N",1562838867.602000,1562838902.418000,1.000000,0,1.000000,0.000000
5764709719926248314,"test_data_demo","Intellivue/PLETH_SAT_O2","%",90.000000,100.000000,4287090426,980,209,"N",1562838867.602000,1562838902.418000,1.000000,10,1.000000,0.000000
3954757006194393267,"test_data_demo","Intellivue/PLETH_HR","/min",30.000000,150.000000,4287090426,980,207,"N",1562838867.602000,1562838902.418000,1.000000,9,1.000000,0.000000
4526663789769935687,"test_data_demo","Intellivue/PLETH_PERF_REL","",0.000000,1.000000,4287090426,980,207,"N",1562838867.602000,1562838902.418000,1.000000,0,1.000000,0.000000
8009409381688805355,"test_data_demo","Intellivue/ABP","mmHg",0.000000,300.000000,4294901760,22300,566,"W",1562838865.138000,1562838900.978000,125.000000,4,0.062500,-50.000000
7778037907324277237,"test_data_demo","Intellivue/ECG_II","mV",-1.000000,3.000000,4278255360,87585,2120,"W",1562838865.906000,1562838900.978000,500.000000,1,0.005000,-40.960000
7086916772501726291,"test_data_demo","Intellivue/PLETH","",0.000000,100.000000,4287090426,21825,7240,"W",1562838865.906000,1562838900.978000,125.000000,8,0.024420,0.000000
7733923291721520462,"test_data_demo","Intellivue/RESP","ohm",0.000000,100.000000,4294967040,10082,701,"W",1562838865.906000,1562838900.978000,62.500000,0,0.024420,0.000000
7810646398942433856,"test_data_demo","/EVENT","",0.000000,0.000000,4294967295,143,123,"S",1562838885.449000,1562838891.497000,0.000000,0,1.000000,0.000000
